77144	634	239556
93273	503	28559
177506	1896	132838
11027	1511	6776
109454	427	68548
57624	1669	91350
240491	1157	113934
227501	557	140232
79686	1698	193743
108541	415	80065
137282	1637	142194
150426	33	106339
165056	1107	53770
1554	839	195718
56942	693	85946
56942	693	41863
21495	1884	133729
144632	857	205183
85660	970	139819
240675	320	167759
59914	1121	71967
221993	666	222491
217126	434	101361
231275	1677	69424
115074	1843	199764
115074	1208	111887
112839	654	58671
142612	537	6362
201410	673	195348
145459	693	47227
108940	1345	218197
226084	1367	2615
227955	855	25086
153899	1526	210642
157972	1388	8378
196275	317	152549
186827	230	212691
143098	648	178142
47501	870	239501
47501	1884	102075
201563	33	182416
70271	1677	229495
159748	557	236857
217408	1455	31036
114717	728	231462
201325	1418	49818
132418	230	166301
228327	1677	128115
228327	1677	189954
4856	427	220961
122467	1764	200966
233283	173	147445
200049	1594	69413
219216	1462	145335
155927	1024	201503
102042	107	134427
107157	1910	61524
181101	1561	73239
30836	1388	196260
190271	442	140908
87939	415	175963
117656	1114	156252
229837	643	57806
75210	1511	57981
83718	427	215609
235059	754	228327
123616	1556	176530
101786	230	234409
101786	1388	133301
101786	1388	236043
101786	1388	124714
101786	1388	239501
101786	1388	228694
64719	693	154874
64719	693	9442
64719	693	137373
64719	693	55014
64719	693	234626
106151	1282	167967
219934	1511	55911
219934	1875	32991
175149	317	197673
162667	1637	35182
71618	722	235386
217437	1773	230352
227849	987	25915
159932	693	97982
54687	269	215619
83796	722	145784
167421	1844	218755
210747	1896	121907
38107	156	48985
46955	317	28844
168044	193	172042
176077	943	75335
82049	1367	222473
164855	1061	224292
233066	317	123934
233066	557	235898
45820	973	83274
226894	1345	75306
164194	533	139056
86000	962	105706
95181	503	63305
81573	240	59914
68143	1367	137206
88369	320	237280
142916	576	27826
156409	648	200452
82158	1452	104403
101013	1072	159650
187983	722	178869
129837	214	138551
2930	1157	2909
62563	415	140990
193609	1669	57617
30130	1868	101658
31031	855	125513
188984	626	105317
221879	1382	62234
99737	1556	61218
99737	880	238793
172439	1382	119353
87448	114	200962
127751	563	67407
36137	1318	114179
67848	1163	59368
239716	857	205183
34095	1594	238748
203871	434	68608
24840	903	40865
205156	1537	200875
223560	1669	195420
24462	466	238738
82442	1875	191867
23401	1875	147159
86684	487	25375
156520	1526	91899
26242	320	159995
167906	33	39649
194260	1193	90400
119316	1511	51834
57269	1537	132096
174380	1114	191013
95564	415	80065
54066	317	164194
54066	855	119980
199685	651	121778
94274	621	101658
28286	1382	100200
217384	839	127611
201927	235	155597
130940	643	92449
183785	1120	104403
39176	1157	71038
161338	434	113117
57800	1898	101658
98670	857	205183
224822	885	86042
5161	857	210525
35681	1201	99248
223823	1884	206330
149090	1096	162929
103685	1875	84617
152959	317	152549
207933	1844	122694
41668	427	24936
72613	427	6095
238130	1299	101464
92258	722	13621
62505	1511	101799
115356	1157	139376
199083	1594	198136
80691	693	232168
80691	693	107801
118628	1254	81346
110548	336	8725
110548	269	215619
80728	617	223560
226258	107	178080
113799	1385	68676
217295	786	200539
60891	544	75580
86361	1114	24355
209075	722	17273
35503	336	114596
49471	1527	207038
93209	1802	39446
216258	651	58613
64283	1884	105025
164966	1163	145718
90400	297	61069
177186	1024	201503
228546	880	119407
25563	1164	116837
94996	1637	111710
172285	1488	132828
180161	844	48857
828	228	91757
7700	648	203976
78496	855	209293
225188	317	190984
140951	1254	134831
7621	1201	230406
10482	1516	12827
199764	978	59656
28713	1027	158636
181504	1669	193609
69379	1040	20017
124959	693	176263
146383	814	92955
74283	1142	69261
121778	1545	175217
121778	1545	24247
121778	1545	42504
121778	1545	35671
121778	1545	211551
121778	1545	127827
121778	1545	190597
121778	1677	223745
121778	1677	67193
121778	1677	113194
121778	1677	12299
133081	612	55439
152134	434	158718
169938	839	240064
4935	557	238449
228332	1487	224654
228332	1487	150880
228332	1487	164457
228332	1487	231925
228332	271	27010
158380	1353	126921
37266	173	25892
37266	173	1686
48356	173	228497
5368	988	241189
203465	1179	115810
144374	156	63604
183668	5	190724
130258	427	194234
67415	230	208104
187147	1556	28116
194964	612	68487
137573	626	120946
50437	1875	207773
80524	185	113934
103234	156	156772
237590	1385	188310
4914	269	238044
218618	554	37446
43642	1150	117318
229771	715	42640
178112	1027	207087
107426	557	219854
48125	1511	59551
129258	572	37752
214695	1884	139528
216758	1282	119353
163865	427	156509
163865	1511	69544
97131	1096	2794
160096	446	160096
241563	1382	240456
33503	1374	172739
183100	176	54890
101368	107	128025
120606	1382	62234
70586	1254	37477
70586	1254	136862
140990	786	71637
140990	786	79273
41712	693	160224
41712	693	166806
41712	693	186421
41712	693	77597
41712	693	31314
41712	693	122890
41712	693	203394
41712	693	173070
41712	693	224168
41712	693	62505
123126	427	148899
180338	230	156131
119407	943	236351
119407	943	58053
119407	1888	2259
141636	1843	199764
171395	1511	67081
179858	839	113117
201503	1355	19006
201503	1731	228325
201503	1809	99194
201503	1561	137772
201503	1561	210611
201503	1561	80789
201503	1561	14788
201503	1561	75650
201503	1079	220178
216838	563	67407
122051	626	177854
91899	1883	94711
91899	173	75052
91899	173	150659
91899	1462	7664
29386	1896	190313
86779	1594	185847
4716	503	188776
51787	722	159932
169224	1096	74259
149554	943	187266
57119	1388	171980
48857	1545	51828
48857	1677	212886
48857	1677	203955
48857	1677	1494
48857	1677	36764
48857	1677	23686
206166	1896	215352
94997	1637	111710
205206	1421	171168
238135	664	236366
124882	503	234660
130578	664	60747
56095	1844	218755
60852	1155	150124
213649	839	169924
168753	693	110638
168753	693	207107
22566	434	223465
57734	1440	201503
187853	325	153134
36456	1096	17646
111075	700	145222
95387	434	24028
43884	1875	200205
239579	806	161363
215458	1531	31373
203588	840	33047
157163	1778	214814
58613	1545	219238
58613	1545	13618
58613	1677	48318
58613	1677	97515
58613	1677	189178
58613	1677	215584
58613	1677	75672
189037	107	76390
10540	82	231925
110155	563	67407
60623	722	41712
195389	1120	104403
59235	1719	87608
59235	1719	23132
174235	1151	200649
160336	1072	122957
221344	1442	101658
221344	673	116853
1990	1282	240381
22651	320	186318
79576	1561	61143
25375	1079	133549
102900	162	56027
177193	643	69627
1704	193	54330
214837	1388	111215
214837	699	30458
38963	700	201503
70401	648	151031
71005	700	103234
179413	336	25833
142586	1257	129155
3518	1888	185593
17831	434	158811
17831	1201	225719
59401	1096	74259
92654	1875	176265
19857	1114	45750
167645	33	199667
167645	33	12629
37088	1691	238505
232095	1254	136691
27224	715	37504
165764	651	104403
235741	722	151527
213316	415	80065
194052	1471	85452
41835	1603	161677
50628	804	201503
143815	349	133409
209020	1488	241490
165039	427	114430
70507	1024	201503
99044	156	219684
209256	126	69987
240064	230	186414
240064	320	201619
53708	693	55105
53708	693	94788
169924	1388	5161
169924	699	132556
169924	1802	207351
169924	1802	188941
96005	557	101786
164961	1516	228963
164961	1099	47813
52550	232	123655
52550	232	111884
52550	232	134338
232436	722	168753
92955	612	168603
90365	1024	201503
150338	173	163791
230713	1637	150426
21268	434	101786
162471	726	231548
83135	693	111347
103775	168	188723
136395	175	140511
125938	1367	32873
146168	221	211461
159346	230	131469
159346	230	38888
87147	1382	63604
77457	1487	64391
200555	1708	200555
138495	651	121778
27284	929	35097
10644	1511	212820
137060	722	64719
144385	814	168209
31827	221	211461
117720	107	235673
117720	557	151031
136823	987	74304
17505	1272	142965
178249	1388	91164
68032	230	141891
14769	885	105680
20568	839	21793
35682	557	151031
85186	1201	139148
117516	1647	192233
3835	1040	188974
3835	297	188974
179579	415	111690
179579	557	93209
64926	1072	203970
64926	1367	93207
215330	1254	211821
118245	742	58849
232986	156	201503
135588	434	169152
205743	1637	141268
34494	214	138551
210642	1462	146428
239980	1254	30469
62621	1095	150880
104960	415	140990
182542	1896	213629
87693	820	138551
25906	503	180584
25906	1511	29600
70391	1637	78261
42286	434	47773
35927	1511	194054
55023	625	228956
219854	230	74315
83030	1896	150538
152473	137	82170
191133	111	135382
67452	544	173099
148968	722	56942
183229	709	208522
101000	557	167134
28417	427	155074
211023	626	174377
129975	1908	47661
127782	434	195718
25105	814	92955
87834	1254	68548
109547	169	234660
207773	415	40498
69413	933	173051
91479	943	58360
20868	699	77227
189785	1511	30346
43684	1121	233535
84100	317	190984
84100	1843	199764
233700	230	62280
233700	230	195769
202503	274	173464
151720	814	119305
84517	1594	184210
28007	1171	211752
163523	1896	47828
145312	1637	186821
217897	1382	224027
217897	1382	65294
6095	427	110468
223547	1661	116843
241999	1204	119407
68425	235	110908
47146	544	125938
225651	634	57446
206273	1254	70381
217464	230	159995
57156	338	63604
175047	1594	30480
29887	1511	106674
133208	1800	147572
138595	114	182231
122148	317	221684
118910	688	130819
17273	693	120201
17273	693	22501
17273	693	20568
52101	1299	56928
9022	1764	128659
161361	1072	106552
226324	832	37252
58778	861	56825
129789	94	107713
110530	818	57804
233514	962	105706
233514	269	238044
68591	832	145222
57020	744	57020
36538	1024	145222
171392	742	24576
9924	651	48857
223457	427	114430
158519	685	91899
194353	754	141950
158999	427	203871
193537	1254	222310
193537	1163	47765
60103	1875	25312
40761	1345	34344
200126	1896	95036
212416	1477	201503
48919	1388	44450
93052	1068	200875
62089	858	60555
31733	1809	170867
157536	544	216084
95103	427	37607
69608	903	238166
62528	1594	119407
80057	120	74259
11020	1057	48857
222729	1801	101784
222729	844	212123
176717	1029	44259
176717	269	215619
179099	1681	60654
95712	427	175936
32078	1164	227280
185222	861	142586
160295	358	145222
18298	147	125938
114336	814	78161
95393	427	198945
39741	434	88369
39741	503	208100
167568	107	76390
115412	1740	111711
40946	336	64735
16441	1382	201503
220488	814	163667
30102	742	94785
62916	427	149444
82011	844	48857
11449	832	81573
58628	839	95347
86652	1203	57765
133249	1388	31986
174385	786	179738
174385	786	144632
150174	557	169924
94194	648	218635
94194	648	110938
94194	648	39323
140923	1254	67921
214992	1440	191135
234238	1345	225537
154854	557	233047
208853	320	65624
136176	832	114543
222870	943	71107
175010	1518	240790
181748	1561	198891
231253	1556	53770
123934	1485	208961
37823	214	138551
45377	1637	178476
133169	1382	63604
104921	434	206889
172477	320	25498
126003	1844	122694
167134	1388	195417
77356	557	193810
222518	617	176302
5914	415	80065
147161	1578	241148
147161	156	119407
147161	1367	109553
34517	987	14832
37625	1802	64226
12877	193	1704
36343	33	161837
38667	1896	215393
11004	511	145222
45851	446	45851
10064	96	93601
164059	417	80515
164059	814	44526
62280	434	173636
94521	1096	70515
31536	832	153903
99525	1164	192109
60583	1257	106899
175851	544	161368
221621	1120	121778
135170	643	214695
22232	1511	179965
198528	434	169924
209789	1511	116996
209789	1511	149739
168603	1474	220227
168603	1474	12561
168603	1474	24404
168603	876	85355
4348	423	135033
4348	754	77457
233099	995	67872
13816	722	37475
9085	434	217476
163577	1107	215393
76309	338	63604
77488	533	166400
77488	533	23047
77488	533	70282
67081	434	209255
150782	1361	133729
42535	1382	74259
217711	1561	48985
178364	162	197179
71840	1145	26266
165003	1161	186031
102844	1875	54652
85754	1561	146660
85754	135	165947
174614	349	5209
209713	1254	140137
209713	1382	63270
209713	1382	101422
42198	563	67407
42739	1511	100518
75685	1884	210510
178506	844	48857
118680	1120	58613
205697	1057	121778
111791	427	89251
96143	434	117877
234129	94	68305
64617	1282	29737
128115	1536	108380
191143	1852	127159
127117	33	59425
127117	33	54139
127117	33	94020
54129	814	155410
43272	563	67407
21982	1516	190984
21939	1896	82575
16128	615	129199
4454	643	21495
51463	1578	68305
174646	1299	45820
36994	1155	62958
195420	1669	176302
220439	320	160734
110159	1155	149027
236895	1055	207130
91490	522	125746
232274	1708	232274
240841	1884	71643
83953	230	216605
83953	1388	173556
184800	48	184800
144415	786	205347
159471	533	9379
230706	1164	127993
173919	1714	231262
179861	700	145222
220511	1817	57269
170777	1202	43243
76668	341	50505
24645	1802	54231
35426	434	132980
169682	453	55780
232157	1661	62815
205310	1764	227588
28388	1561	181860
30779	1578	45973
152683	1421	76407
228001	263	226314
49818	1844	218755
184693	427	106485
48407	427	195264
85622	230	48407
151690	839	159346
176314	453	17831
83497	544	161392
168393	228	50199
165223	169	9382
172527	626	116843
167745	230	96027
226067	1875	87410
114510	1345	40336
179058	33	228720
85458	1207	163667
120946	1883	158249
120946	1462	78404
65902	643	149052
116234	612	142013
226247	1475	143976
220913	987	101518
93451	699	94194
133766	33	13326
214743	1388	107819
214743	320	14832
194054	427	20689
189954	100	75962
189954	1470	236256
115652	1114	47400
2066	1423	106494
2066	1423	126118
173051	373	171321
173051	338	137761
173051	338	14346
14489	870	227937
179402	1637	35182
13621	693	155829
13621	693	31798
13621	693	52673
13621	693	26061
233075	1511	149444
148022	722	56942
104539	474	91525
55116	1587	214802
185381	1421	120406
185381	1421	53246
185381	1421	228956
185807	1201	91042
57743	269	238044
121198	557	110099
186350	334	121778
186350	371	92123
201157	1764	160904
153903	533	32295
112821	1382	25375
230443	722	41712
202094	427	231423
203970	814	44215
139864	1024	73213
226933	71	97333
39624	839	158718
39624	427	23698
143497	839	237078
223745	100	162694
210910	107	34176
73540	608	189145
126972	1382	241020
126972	557	48919
209670	263	213570
40348	20	238166
148589	187	138551
227168	1843	61524
191164	1382	2794
191164	1374	53164
187268	173	116843
125904	1736	181806
115885	1157	65547
223798	806	208450
67899	453	54050
19836	1591	46826
145718	230	98524
145718	230	95420
145718	1388	201630
147251	1868	101658
98946	1511	77647
106657	173	24026
213614	230	185277
156366	1707	45714
80726	1388	26979
131614	1201	187104
125777	722	168753
67407	1322	64336
67407	1322	181775
67407	1018	177664
67407	1018	105111
67407	1018	77647
67407	1018	115946
67407	1018	31844
67407	1018	210356
67407	1018	150503
67407	1018	91575
67407	1018	220195
67407	1018	204886
67407	1018	121071
67407	1018	31314
67407	1018	33260
67407	1018	52632
67407	1018	136792
67407	1018	110068
67407	1018	128646
67407	1018	163847
226398	415	174385
17964	557	219854
84063	844	121778
45465	1908	79998
149946	1388	159462
229449	880	176077
151031	230	92511
151031	1802	30207
110908	29	122697
105841	1594	37752
110300	427	72646
96337	666	53356
113105	693	131023
38266	933	225632
127193	434	16461
220709	693	106762
220709	786	188408
135444	947	227955
134517	1462	194032
24128	744	24128
182827	1601	195795
156777	563	63000
14354	1603	36177
218243	651	121778
3602	427	21649
233872	6	76587
182761	648	152927
182761	1884	6836
232411	427	144898
232411	726	150486
30643	722	41712
154475	722	17273
220706	689	206372
48318	1057	58613
173602	230	51636
173602	320	240471
141165	1647	145222
7819	980	50253
183075	503	238439
206038	1293	56924
105459	14	137837
33914	1382	153078
181345	1388	220735
218534	320	57142
180821	163	199699
145762	107	184126
27340	1511	69945
124059	1896	208396
13724	336	192774
193725	434	181345
27213	770	213296
84158	1556	51115
210555	1526	196411
184684	834	144711
176228	581	174646
18718	693	68073
18718	693	161667
110940	814	133409
10775	427	94555
23284	1388	114980
23284	699	126921
23284	1802	161113
59789	839	191147
59789	1511	148359
28733	322	176077
22395	434	21179
22395	1511	88708
86426	1844	122694
155206	1382	119353
132155	572	107967
209754	722	233269
223501	1201	9500
223501	1875	9500
55439	1421	163667
55439	1421	64346
54618	415	80065
104403	37	159060
104403	1545	161520
104403	1545	53335
104403	1545	1752
104403	1677	5055
104403	1677	138495
48075	156	201503
191202	1382	74259
57287	235	141165
57287	833	59401
167289	1070	150802
161207	427	36452
180932	1024	201503
106899	861	44871
17448	427	151908
241513	643	156409
192768	1773	230352
62	1226	101658
7075	180	226591
241519	557	110274
200294	1603	9401
227933	1622	133154
192609	415	140990
114241	1701	14797
114241	839	200452
115645	709	205310
65930	1477	220264
137317	1024	145222
129166	1212	80615
68305	1239	174567
68305	1434	186373
46535	1896	225030
211461	837	88910
110099	230	82442
222145	839	2083
82837	1896	209075
234661	320	172258
104943	320	135313
11357	427	58040
9130	1201	32876
206493	722	41712
61069	715	231275
53652	977	101658
199370	230	62505
41574	844	121778
6836	434	91666
234048	1518	209281
56776	1526	105317
144677	722	41712
19282	33	45377
180591	169	53486
213785	94	158240
213785	1578	241148
239665	1487	229771
84740	1096	162059
59314	1201	76545
59314	615	136176
224055	1511	136245
204015	1875	11981
35245	1353	40016
173135	173	229195
224996	786	182853
224996	786	79273
224996	786	159263
142013	1421	130220
40541	1561	164881
137415	179	54342
36452	427	161207
199971	700	201503
189920	26	84420
189920	1483	238821
174377	1462	122051
121042	427	227881
156536	1677	182930
127719	1910	37252
86959	722	122305
218973	317	114543
5209	1887	171392
170383	581	174646
125950	1388	232603
30563	1896	71840
30563	1099	173864
20448	1201	224380
121185	844	228332
16246	1201	120204
59228	1556	106494
202541	291	62939
197673	533	107157
71876	1163	145718
94711	227	75204
152509	1527	100434
152509	1527	237051
152509	1527	132857
63118	536	103919
52673	434	123282
27139	1661	54087
194723	317	152549
194723	1382	217650
240899	156	125562
77548	861	136220
60081	1382	74259
60081	1163	137558
49123	483	109410
183394	1910	61524
234699	415	140990
241112	1527	232296
91042	1896	40678
52991	715	212123
124120	434	113117
7735	1040	224204
69579	1388	230406
30678	434	225687
145701	1388	128738
145701	1802	171603
15552	1594	93440
15357	427	209987
188774	1254	202859
96688	1061	149781
134343	536	93811
89320	1326	101658
8421	572	166816
24266	848	101658
24266	1908	95387
9747	39	101658
45295	156	238793
15752	1388	6569
95808	317	152549
85831	572	37752
85831	1594	37752
163791	193	62815
81167	1910	61524
125784	1201	233849
32209	162	30346
160088	1235	129155
27533	193	150030
25634	1120	58613
175814	942	65849
116764	434	3074
205738	269	215619
205140	1511	169723
28558	436	148826
19783	1637	4432
90822	100	24361
120688	544	117830
169906	1556	137280
169906	557	59357
191865	453	105421
134902	1488	241490
134902	1817	93052
220321	434	225687
31649	1254	6409
46377	722	18718
152078	169	59439
194234	1201	241282
165443	1254	196981
225261	1345	184939
209557	1802	76234
209557	1802	144329
131303	230	122959
118736	63	156536
64989	427	37643
10294	492	63724
165856	844	141950
236417	1382	88609
10359	651	104403
221596	338	55116
21861	173	23580
14279	880	37752
55154	1079	76096
182588	1187	234392
118507	604	148103
21179	1388	39446
86499	903	138254
106494	1201	64819
171835	1201	65555
18437	1527	210965
72681	943	184425
107713	1434	1773
181077	1485	194053
70146	230	161333
35984	814	82049
50084	533	5914
50084	533	42132
192143	1875	218711
216972	806	195341
150451	1273	105706
114543	240	33914
74040	1724	141999
231859	1594	187883
111028	1027	127117
14860	693	7746
72620	806	240699
182168	722	41712
192914	786	188408
192914	786	209482
184564	810	175825
175582	173	168044
175582	1150	13326
139815	240	19944
8371	156	238793
23977	666	13578
17180	434	167134
153232	434	26242
96916	1511	189199
229195	173	62815
147026	1661	116843
106339	618	57992
32416	857	128140
156020	1729	101658
212917	427	230005
74852	1637	179058
161905	563	67407
121308	1637	204942
200875	1096	30795
17646	865	101658
125562	1561	166887
47061	1382	220511
240471	1844	122694
157020	173	102695
157513	336	171981
209005	427	207673
225853	1388	91164
227908	1254	199161
209904	1388	214866
233269	693	93477
233269	693	32796
233269	693	20549
233269	693	98994
233269	693	90225
26262	722	17273
167759	1061	144705
58931	1875	120366
103228	434	169152
95388	608	160088
101422	1817	140222
137721	1552	234048
10180	214	138551
219676	925	32854
236323	814	112797
7793	1875	49289
63014	1795	25650
220001	690	130285
115614	230	163562
185164	336	171981
37752	947	161000
37752	947	107157
162776	156	201503
218493	651	58613
137171	722	233269
1121	173	150338
130530	1637	11653
130530	634	198837
130530	558	168028
193510	415	217295
75303	1254	144677
193683	434	217476
170198	987	145380
164710	1884	134196
190846	33	4102
124572	1254	126037
3694	453	34824
114331	1657	135444
66178	230	106384
108975	427	67178
72264	1388	99157
175963	786	20331
175963	786	44950
150093	832	99298
63233	557	101786
145222	29	95794
145222	1647	98597
145222	1001	29855
96325	341	24528
105421	1201	43439
162302	1201	54399
224337	533	112389
27516	1239	182810
61964	1072	228802
144526	1254	10560
31493	1817	201927
47394	1061	63063
135440	1024	201503
215315	1712	160128
141891	626	21247
150929	1875	57764
25130	1254	128427
25130	1163	220439
24028	230	14158
24028	230	134744
24028	1388	71038
24028	1388	196778
24028	320	191691
53009	1896	90807
230352	1523	13133
230352	1888	111075
130754	612	185381
82642	1207	18437
153657	832	114543
225990	844	121778
28434	434	20271
139474	1744	183329
139474	1024	219684
235371	839	39408
235371	722	184868
122323	1254	130748
87262	1594	89715
69800	1795	25650
233558	544	28700
5768	1094	101658
55164	1456	48046
207040	1427	175825
88966	33	186421
169670	434	35728
59439	415	64716
175065	48	175065
65433	162	145380
105449	844	208335
134116	693	64561
194712	1254	96412
207105	648	133920
207105	648	82756
50488	32	77013
49954	1160	138551
161113	700	145222
188408	1254	179833
82860	544	239676
82860	685	116843
82860	722	22859
73239	977	101658
14797	693	184425
31923	180	159868
84774	651	104403
14589	55	228332
194014	1896	212954
194014	557	237078
233555	1896	192143
233555	557	10980
233555	832	72644
44044	1382	217650
65893	336	64735
140467	453	223244
238975	434	28866
103416	156	49966
145678	434	169101
141458	1434	154508
71637	700	201503
43276	1254	28352
145754	1107	205021
33321	810	175825
96706	722	197553
63000	1018	229315
63000	1018	141931
37504	1487	126500
201182	844	104403
63761	1201	142410
63761	839	206889
68307	820	138551
40094	1503	183783
33087	434	9162
73174	987	112850
184940	1201	17166
100031	1637	17054
14220	572	69273
189994	1254	28230
128012	111	94521
212107	269	238044
41863	1345	225651
47541	533	25566
154361	1896	63152
166616	533	102791
199146	94	158240
220911	700	201503
133409	903	75962
189971	710	74736
171321	1493	145222
34529	943	204503
142106	544	33114
220169	427	192232
13333	1388	213830
113254	1120	48857
146944	48	146944
101361	230	110825
164721	156	116501
200430	1163	220439
112397	814	117830
1278	434	146919
1278	434	159346
1278	839	144086
218523	1120	104403
104309	235	111884
104309	1537	6910
66884	557	36193
208229	427	222103
162699	844	228332
223440	1304	203426
40197	1024	171808
166301	1640	82752
54087	1883	43938
54087	1150	214127
54087	1150	93544
161423	844	121778
70634	572	236088
170121	415	40498
107258	1511	74560
44300	1637	197252
44300	1637	163812
234609	844	121778
184873	230	77108
82617	1382	103234
210795	839	237078
108577	483	34067
108577	483	219684
136235	643	229043
6804	1024	201503
91100	1594	207118
123156	1142	191013
185522	943	89256
37475	693	111451
37475	693	180950
37475	693	165400
198519	434	217476
194986	230	189199
175287	1764	240381
78404	1511	195318
163285	230	211518
152390	1440	191135
28191	1254	68673
26827	1703	42640
66824	1099	58076
44450	1121	54620
45650	156	201503
217060	563	63000
117147	832	152549
26064	317	205717
83824	1385	190882
237502	832	114543
119305	1072	73045
176240	1852	168630
32547	181	186421
240699	839	206436
138422	722	134116
33512	619	104611
125473	1888	126573
215587	651	48857
144158	230	185082
144158	1388	16480
96309	557	23284
7675	427	153873
31674	29	93052
148592	1637	34593
189312	1493	201503
189312	1561	9788
28844	533	175383
80065	786	218337
80065	786	38979
59347	617	68687
113171	317	152549
121745	693	30713
121745	693	220456
111690	786	131921
111690	786	28191
212123	1095	78387
212123	1487	194260
222349	722	37475
170012	453	57799
74656	1072	237411
122535	415	80065
206214	230	60681
67933	427	99880
231642	171	60789
68883	855	47382
96027	269	238044
213100	1637	158636
239978	1910	61524
132091	33	124492
132091	33	1074
22044	415	192914
12562	903	199874
82436	820	138551
10453	722	233269
124818	1481	101658
69855	515	2652
76059	0	101658
200966	111	189495
224746	1120	48857
186926	320	177357
36227	722	224996
90825	544	210557
67870	1526	120946
27601	1875	29030
194810	1531	213830
194810	1240	68305
103059	434	74904
82988	722	18718
78797	82	172693
173556	1212	8314
12104	722	168753
47786	48	47786
198837	317	152549
198837	317	37545
188190	857	205183
200790	1201	14263
139860	699	14199
222823	1594	69413
165300	1072	200649
132446	1005	167178
241700	317	117499
156497	557	80726
206613	1382	7862
233047	1388	107769
63730	1254	58336
134756	434	214743
15128	572	37752
150030	428	60891
150030	1883	147269
150030	193	59662
92125	710	113594
34097	1795	70071
144275	1024	219024
205788	1061	6789
177270	844	97621
192537	1511	47259
108637	1740	111711
217890	1817	134244
33747	648	157972
158981	806	3427
73497	427	227420
4943	1847	187727
187376	188	157316
93954	557	144086
118693	855	150538
91164	175	136395
188659	839	137558
86663	1164	99525
161850	1024	220511
62811	1163	158867
231531	1740	201927
117499	533	73439
117499	533	5472
117499	533	172367
117499	533	163467
183436	236	101658
45095	1388	178728
20364	715	62621
187266	427	32826
64346	156	201503
210789	1511	28884
110921	1561	206119
21649	503	212960
21649	839	191147
21649	114	182231
191285	848	101658
43687	427	19857
118596	338	210519
74042	581	38861
74042	1040	140694
185099	612	68487
1686	173	147445
194362	1908	232411
67861	987	109812
217472	173	27533
195957	1107	83122
198940	269	238044
232460	832	205717
212148	1168	78953
211982	317	32528
33120	1382	143204
47400	1107	137280
239829	434	59368
178874	1345	82447
25276	427	97133
54080	557	81791
230146	1594	171192
16286	1875	104979
227501	1910	61524
26503	1896	74315
54539	973	212328
98597	933	208717
165056	1163	158811
148609	1160	138551
56942	693	80344
56942	693	130530
56942	693	185262
215041	544	12920
104148	1072	218610
11880	453	72639
11880	1099	25378
209113	1545	70387
217126	1594	119407
231275	1487	51620
84547	1896	222503
196574	230	141207
38096	240	221869
157852	1907	23483
186827	230	125598
175052	1857	101658
28515	196	42191
133933	263	216375
158218	1896	56027
158218	1896	236848
132418	699	7700
125524	503	13595
200216	434	80726
215158	925	173464
61634	1578	179559
4856	427	125513
132949	1561	165144
155927	722	13621
89343	126	174280
73083	651	48857
181101	710	194350
19378	612	123455
93898	269	238044
149052	1884	3587
213629	427	118674
80068	1382	134065
233033	427	114697
40277	820	138551
101786	230	96281
101786	1802	171603
5652	1160	138551
64719	693	239762
64719	693	107676
154010	33	154009
41856	427	101077
175039	156	181101
212828	700	220511
219934	427	213792
219934	427	33345
99353	1544	101658
147445	173	241037
217437	336	8725
68176	722	13621
159932	693	85971
211024	0	101658
33310	1326	101658
100122	503	159715
172552	666	95258
176077	1795	60789
233118	1254	107348
78953	111	7913
78953	1005	15633
19242	557	206889
4968	434	10980
217207	114	169979
176157	1637	35182
166206	466	224025
225120	1024	201503
201774	193	54087
211256	317	92151
830	1637	86042
830	1637	88966
120536	269	238044
205068	1107	53770
205068	1254	152160
81573	240	87410
81573	240	65124
81573	240	241563
67780	903	7068
50688	885	234590
257	700	201503
37398	1072	35984
37398	612	213296
195294	839	220439
28116	1203	138176
109178	1160	138551
68143	612	205082
156409	648	113117
101013	228	55023
176574	1594	34494
45561	839	66178
218267	474	84588
193609	1669	57624
120139	427	112260
120139	1511	106051
82272	1603	58740
73082	1802	16480
221879	1843	18381
151769	637	101658
40807	269	238044
99737	832	128468
172439	1382	98597
56601	1651	163883
205717	240	31536
72905	1239	83838
37545	533	122323
160004	563	67407
203871	536	154736
157436	880	92125
171603	107	33188
111564	33	15275
124400	544	173495
99053	453	10744
85796	536	198045
133721	1896	92211
70504	71	216375
219930	1254	155221
102018	595	183339
4055	1537	200875
121334	1736	137837
67151	824	231767
94757	693	95040
63739	1578	72905
174380	185	193510
189495	1096	157570
149035	651	121778
68608	230	106097
166603	626	105317
240790	844	168823
220481	1254	175316
29449	1201	190730
47625	563	67407
80565	1764	132840
94274	1455	31036
170447	483	84420
28286	1382	209020
64455	5	163515
30001	1164	109971
161338	434	169152
74868	292	220264
238866	1254	228468
238866	415	224996
217476	230	189199
39408	320	109435
25167	1176	175047
45127	1068	189495
169152	1388	200205
149903	1382	219024
164457	1801	141950
31515	1462	145758
56332	536	220951
3823	1844	218755
119073	427	19915
232603	474	91525
134178	563	67407
122779	870	171134
122779	1884	5778
22567	722	13621
52599	722	41712
84367	1382	201503
80691	693	44268
118628	415	220709
80728	617	62195
60810	48	60810
71748	1661	175582
226258	557	74824
207090	317	50084
228810	320	162667
113799	1385	107426
60891	722	14797
98141	1493	220264
158562	1801	101784
20927	773	44259
107854	1511	212820
105837	1254	26589
93209	1388	227700
159771	648	241102
166741	1040	213003
64283	648	182648
64283	1884	62483
64283	1884	127156
238809	232	231531
177186	722	67951
