11579	424	9735
11579	424	4347
1027	328	9601
3606	1510	9726
14207	1107	3064
5627	1524	1064
3915	735	4057
2402	1277	4115
4347	210	11085
211	295	11938
14364	148	2402
6589	512	1898
5012	492	500
6424	264	286
9839	250	9537
13561	718	13456
8629	1510	6099
2764	1228	1509
3567	77	1849
5917	1506	10706
10452	790	7670
13942	1519	2054
13	904	3533
9742	1267	10900
3986	87	4719
5632	138	13736
5632	138	8866
14400	1296	14422
11850	718	2669
7079	1515	2823
9613	685	4344
1052	1448	5762
2287	856	1802
2339	1319	1935
4122	1335	8085
8733	1233	4997
8874	1369	6786
7297	264	286
7297	582	14698
4912	124	3107
11969	582	14698
3967	283	4822
6321	25	9034
11534	1184	3532
14267	721	2489
14767	328	4255
7363	43	13391
13843	1013	12550
12392	668	2402
11536	555	8895
11536	555	7125
11536	555	4829
11536	555	6972
11536	555	4812
11536	555	14772
6286	516	3690
8477	445	6677
13663	251	2129
4006	476	6303
4771	1526	11459
4771	697	6770
2368	905	4373
8452	1169	5012
5323	768	9383
4346	1347	3955
12677	770	14646
8893	698	6786
4529	445	2363
3049	339	6261
9347	328	10160
2888	638	293
2888	638	12515
10076	976	8410
5253	1526	4361
4715	574	362
2997	1241	13856
11385	450	6880
14211	799	8384
5860	798	9836
1111	555	9645
14721	971	2940
11285	251	3919
8571	346	8802
12896	582	11366
1531	1347	8868
5502	1510	11145
3568	339	3320
6267	138	1106
13276	445	3085
12290	346	5107
4252	116	14430
473	1122	3182
1336	139	7898
1958	685	9335
1124	718	9322
11535	1520	4390
8838	1460	8508
10834	181	2129
10834	1126	11056
10834	1454	12476
4257	555	3277
4257	555	8518
5395	210	11085
12218	424	8821
316	346	14944
261	1038	5782
13781	91	5386
8396	1013	2951
14053	1012	7434
10358	776	13433
7862	91	751
8150	346	10480
1169	1289	2592
9162	339	7783
6233	533	9641
14687	424	8329
7752	124	4080
4454	1122	4822
1814	856	11887
13546	574	4747
228	181	885
3444	813	261
5066	685	2509
10738	250	8914
613	530	852
9781	346	11796
14686	346	2509
14949	370	12482
2548	445	9427
8839	1122	4822
9217	25	7926
9217	25	7011
10583	181	8987
10883	124	3680
6945	250	1048
10953	1013	12425
14563	445	1401
1347	264	286
6165	663	1158
329	587	12207
13142	1262	4395
8584	434	12131
13689	454	2592
4978	25	14510
11337	1003	13556
4770	940	3402
1519	1334	6820
3106	454	8142
12927	971	7882
12927	1289	4635
1726	885	14395
12387	1319	4149
14202	685	6166
7225	339	3901
6610	328	10160
1606	971	12856
8794	363	6054
1661	346	2697
6679	1090	11162
4825	473	12897
4979	965	2881
7351	1536	1171
5515	210	3839
8442	1228	9090
6124	1534	12333
6124	795	3720
6866	1501	9077
11516	685	4415
6179	1319	4831
4792	339	13618
8541	386	4587
8541	679	5805
4627	685	4344
5645	25	2446
5645	25	9661
1024	406	10451
76	799	1859
3832	339	13300
8072	445	8314
11575	251	6687
2649	1524	9972
13617	250	1398
9848	1012	7434
3928	186	3993
13360	1510	9885
11869	186	5064
8090	143	9498
8646	939	4438
12867	181	9690
4685	1452	4685
11356	1058	6886
8120	561	14091
3581	1367	5861
989	1335	4764
13043	1122	4800
13043	210	11085
5541	940	1903
10027	136	4557
4016	1179	6955
10400	918	3475
4748	1289	7739
14734	1486	10688
9891	582	7659
7783	473	8413
2045	171	9091
6408	263	13474
8971	1107	4859
8272	376	799
7387	1380	9027
7387	679	11753
4473	210	11085
1010	181	7831
5739	1421	7977
1436	1126	7424
12666	1510	142
8587	767	1180
10158	1107	9523
9948	1090	6684
9948	858	2533
10841	339	5607
4249	82	4010
14435	210	11085
5116	555	8037
13954	867	6165
2719	678	1398
11342	1262	610
7907	1124	12810
7907	1124	8832
4323	250	10455
3410	496	10706
5458	638	8547
579	500	8866
7285	575	3159
12359	504	7925
12359	504	11833
2363	181	10222
2363	181	270
2363	181	2647
12483	603	7881
3851	516	9408
13750	1013	11770
14606	1096	12760
299	328	9601
4036	1319	6103
10748	454	296
2741	1013	5838
10374	473	11839
2184	939	2698
14205	40	14205
13254	678	8649
905	971	14156
999	971	8748
550	1510	13072
7708	582	6257
10891	1030	5002
4109	1122	1727
3369	1090	10257
5023	445	9688
11322	264	13921
2850	718	4182
9870	25	6452
19	1169	6042
3911	555	1651
3911	555	13902
1869	708	70
12405	1241	3024
13597	827	9027
13597	963	3128
5360	175	14771
10198	138	4350
852	29	7128
852	1256	8338
852	1347	12605
852	1347	3645
852	1347	4775
8398	1242	1029
3013	328	9601
7881	872	6874
7881	89	13716
3024	153	14049
650	631	2374
14238	1013	5334
2048	1262	5390
9220	401	14270
7640	656	11590
3820	401	1259
3820	24	8104
3820	512	2618
237	487	1616
12638	531	10730
2676	1515	7525
13251	1289	13419
12194	1466	1997
12194	1421	5481
5633	1054	8906
1298	867	10100
1298	1107	2180
13358	138	1691
13147	1122	9672
2963	124	11996
13474	588	6328
13474	588	2406
13474	588	680
11896	346	9782
11896	1319	5790
12908	450	6880
14362	264	4212
6564	363	1670
2881	1248	1534
3831	689	7825
11031	1030	5691
8544	346	6327
5095	210	11085
2937	1515	14893
3753	884	13210
2805	251	8150
3187	1013	1747
8761	1122	6547
4806	638	864
11366	555	4359
11366	555	6101
11366	555	11684
11366	555	3874
11366	555	394
11366	555	2262
11366	555	10483
11366	555	125
11366	555	1365
2165	1228	3441
5467	264	2052
3710	339	6657
14681	181	928
14681	251	4387
14681	251	5355
1917	1319	1163
9248	450	6880
13456	772	5610
13456	772	7561
5417	1262	2364
6327	181	4989
5054	1319	6814
12003	496	10706
2726	824	11249
2503	424	2531
5315	346	2363
4822	1098	9919
4822	1460	6042
4822	1267	764
4822	1267	13691
4822	1267	1372
4822	1267	6931
4822	1015	2367
4822	725	3630
9389	588	10983
14588	148	2402
1101	1514	8895
1101	1514	14222
1101	856	1109
1101	138	8319
1101	1187	12099
14174	1526	4844
4269	884	13391
10952	180	10218
8472	855	3533
1453	445	11961
1680	1486	6955
2610	1114	10776
10249	100	11288
716	685	14290
13373	574	4747
3533	1256	6093
3533	1256	2510
3533	1256	3737
3533	1256	7782
3533	1256	4157
3533	1347	13440
3316	1279	7881
9749	210	11085
13059	1013	12270
1309	519	3533
7936	180	4813
14772	24	11757
12266	1526	1508
14423	25	12188
8349	998	11849
10697	533	5076
12451	1335	1865
12451	1074	10706
532	932	14942
2463	555	14707
2463	555	11023
1148	1242	11415
7074	181	2647
9279	210	11085
8883	582	2226
12665	77	7847
14498	867	10460
3760	905	952
1174	678	1398
13024	1534	1031
13634	827	11784
13174	1256	2611
13174	1347	7782
13174	1347	6866
12873	268	6380
12873	770	8945
10362	1491	11656
2095	735	13353
13900	1090	813
13851	1380	5481
4197	858	4893
2017	339	10764
7255	1454	4259
13289	445	13878
260	339	644
13171	426	7640
14093	586	14275
11187	561	3851
6486	487	8008
5137	582	11366
11981	1241	13856
7046	940	11110
11892	339	1775
3085	1126	7377
8107	1241	10933
8107	1241	13856
10610	1013	8987
2923	768	14085
6361	1016	7655
1845	1289	6983
8468	810	4530
7130	1054	12232
8387	915	11950
14048	884	10882
12162	827	4822
3614	328	5458
1808	1325	14859
8074	445	11961
8074	905	3317
13718	512	14329
13718	339	411
541	339	5244
6907	210	11085
3682	339	74
1912	531	13474
12555	1375	10998
12883	204	7160
11487	1534	6951
12621	570	13015
2810	799	6275
2810	1510	7715
7616	1526	7025
14329	708	9700
8777	255	1691
8777	138	14392
8777	138	8664
14868	339	11783
4416	610	10313
9963	666	5161
14664	363	10353
14596	1233	5899
11429	1013	9033
10479	858	59
3613	1454	5743
11110	685	10169
5450	582	6257
4455	382	4822
14188	138	6267
9820	236	10890
14165	685	2726
5992	445	10395
6422	450	6880
6422	768	10858
10892	968	8835
14155	1001	2097
12772	788	9990
5597	1228	5155
12744	135	13844
12744	155	4901
6769	295	8922
7494	1242	428
6353	1319	7238
7964	339	9556
7964	1510	11757
4864	1107	14830
9947	89	12529
8038	1126	7561
5320	290	6786
9335	1454	4776
9333	562	10060
6200	426	6502
2609	346	3651
5977	163	5751
7870	124	14033
3203	1208	3877
11771	1013	11
12610	512	3303
696	1510	8255
6255	1267	9088
10988	363	10353
5390	1242	785
14406	582	8615
2169	181	3712
11596	600	3450
10586	892	610
9651	971	12048
13632	904	13174
2655	971	12308
3554	1013	8244
5019	210	3839
8270	210	3839
14431	494	12625
3208	1262	1148
12268	820	10751
9090	1335	9197
981	346	5342
6201	1526	1210
5775	401	6469
8710	138	10601
8710	927	2099
8710	1187	6715
14881	328	7338
5804	1319	12168
5555	1013	6513
2899	685	6327
11977	1526	12908
14006	1262	4900
9669	499	4100
9669	499	9649
8054	1126	5431
8054	1126	4117
8054	251	9204
8227	516	14913
4174	82	8704
7317	827	4822
10038	445	12335
14208	144	3585
14340	339	14070
3330	1199	4822
9920	663	8416
12048	363	220
12048	363	4659
11053	1013	6148
8940	124	4822
7842	582	3577
6865	1209	14458
10074	147	11054
8826	370	6842
341	59	6341
2273	210	3839
4960	1267	10235
14827	561	13480
5399	1319	4321
3923	1013	2540
8558	1319	4321
6120	445	1156
8813	1319	12649
8813	548	12
8813	582	2463
8813	210	3839
7008	181	6913
5358	283	7881
4546	1048	29
14274	1013	7121
14577	562	4822
11784	1267	3344
11784	1267	13353
2818	473	829
2818	783	14753
14636	973	6539
13165	181	7549
4456	450	6880
2554	858	12488
5622	181	7831
5622	251	6780
10957	537	10086
13858	124	9807
8019	339	9518
11518	462	14741
12939	1319	11002
5407	1228	9589
3774	1013	5405
6247	169	2402
8413	885	7783
11546	582	9082
2926	450	6880
10106	181	2749
6706	770	10570
13680	946	1358
7923	1090	13572
8106	915	4034
7035	356	7035
11619	339	12359
10102	91	13015
5569	473	4219
10382	1452	8213
11588	1122	13453
1213	1169	7915
12843	689	7131
6311	799	13502
10130	1122	13899
10414	1090	2451
13336	1526	13890
3610	1126	13730
305	892	4395
2213	386	13391
2213	863	9212
1481	492	19
1481	1421	5012
8665	829	14267
10107	1279	4822
1421	974	2920
14513	582	11536
9527	138	9197
2754	1267	3685
1866	1013	10702
4082	939	14290
434	1262	5390
7856	7	1596
4540	450	6880
4395	971	12393
4395	973	6678
4395	973	11269
9365	551	9091
842	698	6786
3512	829	9061
8360	487	6886
9239	180	9669
11409	181	5502
11409	251	7581
2382	1510	8437
2941	1187	5295
4413	1048	6752
12156	1126	4088
14020	1122	9539
9282	718	14917
10383	656	493
774	339	6593
10131	1319	11007
3224	266	7529
5757	692	10706
5757	1534	1031
11483	678	2695
11372	579	9379
70	562	4822
70	1122	13899
6944	717	329
2204	963	11942
11064	339	9208
14642	1319	4246
3417	562	4822
3417	328	13205
7102	1122	10127
2901	1206	4384
2901	424	8147
2901	424	2166
2901	424	6825
7822	1013	14849
4816	933	8381
855	227	13609
8088	1122	10060
797	445	10447
1260	1526	6424
1260	445	6677
861	445	5340
820	531	13474
820	492	1700
6166	181	14501
6166	181	3097
6166	561	283
12209	562	4822
13500	210	11085
14931	1107	6838
884	181	3317
1936	352	7350
4359	215	6786
14441	971	4474
1415	186	5944
10959	854	10706
4172	136	13072
13633	1534	1996
9150	689	852
12793	153	14392
14088	204	4591
2483	827	4822
9199	1510	9126
9210	1536	1171
3641	519	13174
10223	898	9766
11636	339	1258
1345	1471	5771
14283	678	8649
8450	87	1226
12804	391	5017
14003	1289	3766
14003	799	13266
996	346	8054
996	971	2792
996	1510	7740
4418	1491	14497
2332	1196	7657
2332	1153	14073
6298	949	4799
7149	381	13135
10401	1204	5915
14049	1187	9891
12376	445	5697
5100	103	7444
5100	103	14186
1299	386	4587
1299	1249	4688
13734	827	4822
2056	424	12963
2893	346	10480
6740	427	8765
6740	1498	748
14017	401	4156
713	1341	2929
268	434	10241
1047	205	5326
10156	1122	10127
1192	1486	6955
12650	250	7191
10681	555	10956
12410	1486	6955
11338	770	12119
11338	770	14328
13064	210	3839
13534	1199	11784
5907	1486	6955
2569	1290	10706
2569	1421	8837
4424	1262	11237
7913	339	4348
11808	1335	12
2068	1332	4674
13095	582	11432
13403	454	5198
4470	346	6834
4147	1038	11853
9019	721	3240
8322	434	1810
4171	827	4822
4171	1228	9617
2856	582	6257
4263	175	14771
4313	1319	5911
1722	792	10706
1191	656	2749
3632	971	13070
6608	932	9783
12235	1122	9027
13085	533	3296
13085	533	13597
1201	250	2299
1201	915	11950
7893	915	9846
13853	1515	1396
2134	1228	1880
11393	1466	5263
8748	1013	13344
8748	939	6677
1642	346	9526
885	346	8630
8095	19	8850
11616	1319	5308
11551	1510	9687
13303	181	9757
4879	697	7201
3547	1510	10172
1325	250	5829
11709	498	5466
11709	471	8565
6100	1262	10938
4931	512	8762
4931	339	12865
6526	266	3182
6526	266	10784
6526	266	9027
14305	1228	1399
9427	1126	5088
9427	1126	12186
9427	251	771
13466	516	3613
4179	799	8719
8384	1228	6941
14203	1122	4822
1702	971	5381
6463	500	14392
3381	138	1691
11420	1389	10706
9425	698	1146
3885	885	1192
1525	1153	4815
10858	427	4056
7620	450	6880
8919	1376	13785
9899	251	4179
10795	445	14913
13305	768	748
2993	1013	10054
6759	1277	9784
12531	250	5490
12531	939	8631
9929	445	4952
2132	356	2132
6720	1506	10706
6069	1122	13453
1987	363	5487
13111	445	8038
12574	25	8123
4306	971	13335
7278	827	2210
7278	1228	5970
12	1514	9181
12	856	2909
12	856	8336
14060	426	10383
9958	689	12955
1482	191	14702
936	1122	3210
10200	328	9601
1389	1122	9672
139	328	9601
139	902	13640
360	1335	1865
9573	445	11690
5069	1122	13783
4094	1486	6955
5409	1126	936
6728	1319	8326
6728	450	6880
9768	1376	5380
8488	1248	7131
3720	582	11366
10956	971	4642
2060	1262	11237
2060	445	9526
2781	997	8789
6719	266	5046
7238	721	5308
7238	25	1430
13444	555	14003
13444	555	7460
13444	555	13437
13444	555	6715
13444	555	4948
10420	1510	7113
6065	1228	8544
9179	346	3211
4622	445	2363
8898	251	8102
12780	1520	878
4131	733	8747
9208	685	13165
2940	939	7810
5003	761	5977
11848	1526	12604
13324	685	769
13324	339	12811
9061	829	1163
10788	600	9240
2695	424	378
2695	424	6851
5776	582	3577
5776	210	11085
3449	115	2097
5306	1332	4592
12006	1453	5738
11140	24	11492
13441	462	14781
7190	1452	800
10165	1097	2174
13667	251	11956
11887	582	154
1264	1122	4822
5517	339	600
9271	1510	14293
2540	1486	6955
10489	884	7639
4929	251	14003
12829	1395	8940
2956	251	5511
10127	1399	13325
10127	21	8749
677	708	2620
12773	426	14518
13453	606	4822
9526	1126	7630
3317	339	8090
14248	148	2402
11327	601	11327
11723	504	540
11431	663	6992
10846	685	2087
4970	339	4917
8004	498	5892
1353	191	8577
12467	82	669
12467	855	852
9657	525	14
5673	976	4815
3324	143	10670
3012	562	9027
10422	346	6327
6880	1070	12698
6880	1070	4374
6880	823	9365
6880	823	11321
6880	823	12618
6880	823	13834
6880	823	6090
6880	823	14825
6880	823	11090
6880	823	4451
6880	823	10674
6880	823	9524
6880	823	9910
6880	823	3301
6880	823	8574
14653	445	4344
1552	1030	6909
14764	1510	7408
14660	1054	8115
13544	1122	13453
6834	181	10746
1145	454	4938
14913	1126	10117
14913	561	11927
9369	1395	7821
3954	1510	13919
4437	328	5458
7915	492	14023
4592	142	10120
6132	434	9402
8923	638	5415
13278	1058	5795
14277	770	7889
5890	1319	8051
6838	1486	6955
1362	1317	9285
14225	250	2901
14225	445	10722
14225	445	12493
3482	971	4156
1802	1319	4247
6921	4	11156
1293	1515	10152
3924	1209	11710
10653	181	13594
10653	181	288
10653	1126	14550
2103	424	378
8880	181	361
8880	1126	3031
10018	685	3728
9545	370	11609
9545	370	10179
3611	339	14578
9346	1510	4512
7944	552	10811
1323	830	5286
10169	1126	9072
10169	1126	698
10169	1126	8072
10169	1454	2054
587	370	2817
12885	1453	10313
3342	506	10706
9563	1536	1171
10912	1013	12631
8253	1486	6955
13335	1122	13453
12252	971	3363
11988	1454	2741
9493	346	8778
6275	346	358
6275	426	11937
8040	1126	8528
8040	1126	1377
1675	1122	8931
13530	700	9873
7144	971	13867
1152	445	11287
4208	867	11188
4177	25	13936
11556	582	9086
14510	346	11575
2857	40	2857
2104	519	3533
12427	689	13174
12203	582	4257
5471	445	5697
5499	575	11581
1517	698	6786
7506	855	852
1381	555	3143
3415	685	47
7731	1334	1070
14674	1122	5064
3985	1262	2518
3931	1126	6819
3931	1126	3510
3030	1122	12324
3550	516	9509
8389	1213	9027
14605	689	10523
13354	276	5855
4286	25	2948
8497	678	1353
6946	434	4727
12261	582	2463
1880	339	14456
5909	721	9141
5909	25	5871
9741	1526	8098
11139	792	10706
13139	904	3533
10789	251	8425
7807	191	14595
10940	702	5018
6319	1228	8943
3305	1289	8940
1273	490	9827
9038	191	14823
9095	939	4929
13908	904	13430
13908	1361	2358
14570	1122	3210
11094	136	12452
545	1486	10688
6290	1122	4923
6290	445	9427
6290	445	6149
6576	450	6880
2962	363	9523
8931	89	11469
5781	426	12909
857	1228	79
11705	884	12324
892	1319	12574
8533	533	160
6461	1160	528
10575	346	10834
8327	973	12572
6570	685	12335
11476	339	5596
2032	1454	4691
1865	138	12551
9908	1097	6472
3705	582	5116
14417	1126	13406
9850	1126	337
12559	516	2847
4780	386	10127
4780	679	2908
8137	434	10137
1591	678	8649
1252	685	10834
785	1122	13391
3227	994	748
9996	346	10106
9996	858	3805
9996	339	3045
14670	210	11085
13129	339	12424
8656	582	11366
14923	1335	6797
11233	689	10313
12381	933	7247
14724	283	4822
3245	450	6880
1706	1491	12577
5648	403	2324
8375	1187	5195
13057	698	6786
1294	1267	10269
11007	25	11508
7721	445	7332
2496	138	10032
11434	1126	3727
2000	1389	10706
10474	124	7881
8630	181	11321
10460	1028	12746
6048	971	5737
943	1013	2086
14182	445	6677
7747	191	5575
7747	424	11326
7747	424	8650
7747	424	2610
649	1289	13456
4841	264	3341
374	339	5999
374	799	6729
374	1510	10605
1172	586	378
12265	963	3528
8548	346	10169
1032	148	2402
13296	346	10664
12801	250	4288
13344	582	11366
1903	401	2470
14619	1319	8051
496	424	8782
4886	450	6880
13239	181	10513
6855	1510	12241
2185	169	2402
2185	770	13316
2185	574	4034
4741	1228	8105
4741	1228	5804
11717	555	1523
11717	555	8690
741	339	2128
551	867	2012
14786	708	11960
14314	153	12551
2112	698	7169
14425	124	1484
11181	770	4948
9394	1341	5945
14763	250	2103
10140	973	4974
1809	512	2848
1809	1510	13021
14257	1122	3993
11659	1169	3680
8845	1510	14000
1129	401	13983
12172	1438	11009
9750	1013	12270
7563	1126	2419
7563	1454	3935
4463	1107	9241
11793	1289	12639
10576	854	10706
1498	761	6719
10445	1183	7760
6699	884	7881
12626	499	155
2666	1090	13323
10933	1514	8557
10933	1187	13734
7464	181	14733
7464	251	12193
13593	473	6755
3839	834	8083
3839	834	8
3839	834	2733
3839	834	9123
3839	834	10389
3839	834	2330
3839	834	10385
3839	834	7147
3839	834	9628
12222	361	1146
1961	251	11735
2285	91	751
1897	124	4822
2091	434	10515
525	1493	751
5913	445	9509
8596	236	11200
8596	1486	6955
8596	450	6880
7279	250	11579
11673	1122	4587
893	1090	10407
1043	210	3839
5258	1122	2716
5258	1122	10060
7948	582	1381
3066	1054	11518
1398	191	13664
1398	424	8549
1398	424	4222
10918	858	6918
11935	251	7380
12176	582	11366
495	138	9966
9201	763	8439
10611	827	4822
3687	1510	14481
11690	181	10171
11690	251	6465
10605	1013	9115
3261	770	7256
14927	175	14771
10090	1122	4822
11191	704	10706
6092	656	8572
2510	1361	7938
12619	770	4935
3403	1332	14218
3178	1510	1165
1609	1287	13314
1507	827	4822
787	339	14340
8448	250	2695
5254	1122	2716
6886	1024	11431
6886	1153	9291
6886	1153	2555
12578	1262	14636
310	656	6984
2062	1188	3745
4971	1277	13069
11459	1510	6099
11932	656	10262
13737	445	7563
13737	1097	13487
5494	1164	11071
10650	1430	9730
2934	582	13444
694	0	10706
12931	582	7968
10664	251	12511
8972	1526	482
6650	339	11553
8866	1514	7197
8866	138	12
8866	1187	1907
4288	424	5959
249	761	5977
9605	1510	2269
14422	377	13289
13847	921	12251
13325	386	8468
6326	685	7622
5424	210	11085
12864	276	8492
6030	251	12303
10608	582	3577
14908	561	5197
13121	685	2524
10256	1241	1101
14438	346	14092
3211	181	3712
7338	348	11197
13555	445	6327
7968	555	12323
7968	555	3663
7968	555	3745
10160	638	12935
10160	638	337
10160	638	3665
10160	638	1023
10160	638	10954
13740	827	4822
5856	1210	1991
12700	939	13699
13496	328	13205
2192	562	4822
2192	939	7995
8575	339	14910
9171	1289	6400
12131	1107	5223
24	1228	9834
12599	250	2901
12599	697	3404
11620	492	8452
5252	1515	1851
12527	328	4515
379	500	8710
101	1510	1108
14921	434	7681
4578	498	1161
6537	582	12984
10040	1242	7031
13053	181	3086
12499	582	11366
6952	1164	13688
6952	1164	7963
6952	1164	5390
11576	250	2695
1925	582	5116
10441	555	12309
11756	1369	6786
10936	548	13412
6775	1024	14871
6775	1153	4100
7969	148	2402
14768	169	2402
8904	204	6341
13428	124	4822
13297	858	10030
3031	328	13205
9072	939	12335
8577	445	8314
8577	678	2503
2497	856	968
6252	0	10706
6912	1228	6024
3108	166	2226
3651	181	14456
3651	181	11479
11264	1526	5467
1999	1466	6393
2372	210	11085
4769	490	14881
10048	250	14459
7566	346	9526
10875	1233	446
10875	1526	1107
8819	827	9027
3062	939	14040
7564	1319	11002
14440	904	13430
9	84	7392
9664	1526	10421
9461	1501	9077
4205	1319	4246
1133	1289	10618
12305	1228	9163
3535	339	8606
5874	210	3839
10915	827	3182
3629	708	13590
2237	1013	53
14149	181	1973
14497	487	3850
8979	210	11085
2325	1289	3553
12335	181	3010
6932	210	11085
1896	1122	7221
8644	339	3162
3598	702	4485
12054	346	13086
8790	1026	852
8790	236	11938
2646	1466	9761
5598	250	11764
7470	555	4921
5170	210	11085
5560	492	2653
6791	815	3989
4884	250	1398
11085	834	828
11085	834	1330
11085	834	14693
11085	834	14181
11085	834	11814
11085	834	164
11085	834	4617
11085	834	13685
11085	834	7077
11085	834	10052
11085	834	12638
11085	834	12233
5199	582	11366
3033	204	4591
3761	3	9831
938	43	11722
11853	1325	4822
11991	25	10055
14690	124	9742
4952	1126	8477
4952	1454	14639
13529	1335	1101
2662	25	7297
5971	250	1048
5971	445	2032
248	1013	9739
8447	1206	10039
12202	124	9027
14867	855	3533
835	445	2363
3441	971	6338
3441	339	3537
4055	533	6096
8336	500	8871
8314	181	14107
4751	1122	2855
1137	483	4337
7419	827	11784
7345	561	1293
11410	25	11982
10294	339	5467
5204	685	11235
4165	283	7881
786	1366	10313
863	1228	8330
9688	181	6569
9688	181	3772
9688	251	10389
9688	561	9533
9688	1454	14174
12152	904	3533
14733	586	10795
7767	1153	674
12330	1347	14608
3221	153	8664
6557	1122	11344
6687	339	3235
1170	1510	778
11252	582	5116
11165	1510	3437
2560	489	1345
8418	668	2402
10447	1126	9573
10459	1510	5905
6948	1060	5082
1000	582	7968
461	89	6136
7668	533	4841
4277	533	7666
8802	181	874
8802	181	9578
8802	181	7265
8802	1126	12207
8802	1126	738
8802	1126	3789
14469	255	13856
8580	689	852
14675	555	11058
5267	856	2317
5267	927	5900
5267	927	10622
5267	927	73
5267	927	8043
10135	1122	9672
9079	994	6921
6538	1013	4834
9226	1346	4317
5489	562	9807
12589	47	4062
3412	328	9601
3412	1122	8704
6870	191	7386
10185	1332	2138
13503	147	241
11256	339	1775
13899	95	14104
13231	1526	3892
13089	1122	2716
4974	1536	1171
14841	153	6044
14841	927	3061
14372	328	10160
9764	1028	14875
12114	1510	1268
2608	210	11085
8456	450	6880
2855	761	9784
9025	250	13924
8933	487	6775
1403	346	13586
10843	363	10294
6468	663	1970
9939	276	7936
1636	340	13686
2489	25	10133
9777	971	3236
1550	582	11366
1331	339	7865
577	582	12582
14270	445	4438
12089	339	2394
4866	339	14211
14113	124	2607
13462	1048	433
8995	1510	9969
7455	250	8649
3119	500	1974
7817	1013	8863
65	601	65
10853	512	2572
10853	339	7724
4907	1280	10347
7033	363	11955
11656	1107	8557
10054	339	11476
1039	1170	7881
2470	445	6371
9950	692	10706
159	1122	10451
2472	339	11297
14167	401	2170
9204	1510	8530
10882	541	2985
5967	1122	13783
5967	1122	9245
10641	582	10867
8341	424	11363
4913	346	9899
8798	1262	4395
5027	339	11639
2136	1001	819
8022	181	7880
8022	181	12811
8022	181	3579
8022	1126	3249
4512	1013	9547
11680	181	5665
13785	678	6870
8305	1126	8821
2853	1335	12551
1365	339	455
3743	770	13993
3743	1421	3574
3423	454	12976
14641	250	8914
5385	139	11345
2687	1008	2256
5024	971	2247
13430	29	12276
13430	1256	4596
11228	512	276
2276	689	13430
5806	512	14091
5806	339	3566
4943	346	5684
6630	434	5352
8094	939	9975
11305	1013	1685
164	548	1101
1974	636	11813
6224	610	4346
5640	829	4246
700	1107	3286
8343	1028	10384
5282	169	2402
4176	768	11652
11128	1122	4822
13676	1024	5279
11117	698	539
14059	971	159
3079	698	6786
10771	339	4562
10771	1510	561
14771	683	1153
4175	181	5502
13664	905	6634
13612	339	4498
14471	363	4392
9717	933	5226
4204	516	10480
11859	1262	7494
2697	181	6905
7194	971	11776
13554	251	9102
8514	473	168
14007	251	12188
10524	904	3533
5899	424	11761
5070	210	11085
8403	339	5057
12629	1347	11824
7832	339	2017
9077	631	3761
9077	631	11653
9077	979	2556
9077	1500	4446
9077	1145	9831
9077	1145	7781
4765	147	9360
6096	1289	13456
9064	1486	6955
170	519	852
4976	250	3297
6797	153	12293
6797	927	11934
5405	1335	1101
13205	638	10600
13205	638	12583
13205	638	12057
3530	500	6267
4255	638	7561
4255	638	4028
3185	159	2402
8085	856	4909
8085	1187	10152
7525	426	3133
2495	339	12149
2991	829	5308
8101	80	14676
5064	810	4242
5064	308	3555
6841	1335	12
6949	346	2363
10520	1510	7835
1048	424	2771
1048	424	14519
1902	89	11753
3788	500	14392
12552	204	14555
11517	1319	6249
13626	1122	9027
9094	1486	10688
1889	445	14913
3182	1325	10451
6596	250	8914
2348	1122	4822
11689	531	966
2379	251	3712
13938	339	9271
964	898	4347
7571	790	12411
3960	33	1808
9101	1126	778
91	346	2726
9509	1126	12072
503	264	11300
14789	685	8631
7896	251	5066
1122	250	7747
4583	454	81
5077	445	12156
14224	1526	11125
2876	1319	14576
3880	940	1851
708	181	12474
13814	666	14236
134	1049	1205
4536	250	1048
2394	971	12874
4350	320	1101
14794	180	9669
13253	1289	13456
7512	1090	12728
11965	124	1535
1022	67	745
8494	434	1374
2765	82	3210
5807	1126	4072
2182	124	1346
43	180	9669
14144	215	6786
9672	89	3773
10172	445	11988
13892	1500	9861
11939	1122	9807
11939	1122	7642
2657	445	4039
9087	1486	6955
676	1289	11338
6951	1319	11002
286	533	10665
286	533	1347
11189	250	2901
1582	582	11366
10408	686	6600
14009	885	5067
8502	689	4346
1042	813	261
720	1519	6442
720	1519	7112
480	250	2901
10351	858	4910
10255	181	3736
10255	1454	9548
1700	1169	14658
9029	25	11306
12220	973	1397
8155	827	4822
1371	363	13681
3034	1361	3999
9060	175	14771
9886	147	883
13320	339	14328
9449	328	9601
9784	1001	7416
6637	153	14392
9807	600	13434
9807	89	11008
9807	508	4433
4032	562	4822
8427	575	506
5292	1496	10706
610	1242	3557
610	1242	3650
7781	236	8020
4247	25	8813
4247	25	1430
4247	25	14803
11161	504	14226
10661	562	4822
13124	426	14745
4083	971	2123
12110	1515	12741
5813	1395	5003
6084	1421	7918
8809	1510	5248
11961	181	11465
11961	181	7637
11961	181	6118
11961	251	5152
11961	561	2499
7296	1013	10265
4653	180	1338
8649	191	14145
8938	1515	13320
594	506	14810
6898	487	10084
6787	582	11366
10975	210	11085
12197	656	2130
9943	124	13158
10375	153	5720
13126	679	11008
13872	266	14053
6657	1228	11896
142	678	8649
11292	824	8884
